ID,spell_used,trap_used,character,position,location,assists,damage_amount,towers_damage,rooms_damage,deaths,money_total,kill_death_ratio,kills_total,level,controlling_time,total_damage,earned_damage,special_enemy_killed,room_kills,main_score
649,14,12,Camille,Side.blue,Lane.top_lane,3,5905,10422,5905,2,10991,3.0,3,15,8,121353,15827,189,2,32
650,12,4,TwistedFate,Side.red,Lane.mid_lane,4,372,1849,372,12,10154,0.5833333333333334,3,14,57,106887,29682,159,0,23
651,11,4,Kindred,Side.red,Lane.jungle,6,594,14342,594,8,12737,1.625,7,14,9,163206,25828,41,1,31
652,3,4,Jinx,Side.blue,Lane.bot_lane,21,5033,24121,5033,12,16421,2.25,6,18,31,278452,35173,232,2,61
653,11,4,Qiyana,Side.blue,Lane.jungle,5,1705,23133,1705,3,17738,8.666666666666666,21,17,22,203079,29361,45,1,43
654,4,12,Kled,Side.red,Lane.mid_lane,10,780,780,780,8,10982,2.25,8,14,13,88405,45913,136,0,14
655,4,12,Jax,Side.blue,Lane.top_lane,8,10106,29887,10106,3,19296,7.666666666666667,15,17,23,227601,27402,223,4,34
656,12,4,Lissandra,Side.blue,Lane.mid_lane,5,1292,1292,1292,6,6854,1.0,1,12,30,87815,12752,156,0,11
657,4,11,XinZhao,Side.blue,Lane.jungle,9,2107,33048,2107,6,11269,2.5,6,15,16,161172,38644,42,1,19
658,12,14,Camille,Side.red,Lane.top_lane,1,0,0,0,8,4640,0.125,0,10,10,32233,14754,85,0,6
659,4,14,Rakan,Side.blue,Lane.utility,19,237,237,237,1,7520,21.0,2,12,23,15869,9810,28,0,31
660,4,14,Vex,Side.red,Lane.mid_lane,11,4863,8441,4863,7,18812,3.4285714285714284,13,18,28,228304,23745,244,1,22
661,4,11,Nidalee,Side.blue,Lane.jungle,13,640,36491,640,11,14107,2.090909090909091,10,16,4,192804,37945,23,0,35
662,4,12,Leblanc,Side.red,Lane.mid_lane,10,1061,1061,1061,10,14465,1.7,7,18,27,185483,42092,259,1,38
663,4,11,Viego,Side.blue,Lane.jungle,12,1308,14693,1308,7,13500,2.7142857142857144,7,17,16,153379,46082,37,0,55
664,11,4,Graves,Side.red,Lane.jungle,10,4427,37692,4427,2,13035,9.0,8,16,14,213376,18590,56,0,36
665,4,3,Akshan,Side.red,Lane.top_lane,10,248,11676,248,7,9750,1.8571428571428568,3,14,5,109361,18541,143,0,22
666,4,12,Irelia,Side.red,Lane.top_lane,4,2823,2823,2823,7,13941,2.2857142857142856,12,15,14,142184,28776,194,3,30
667,4,14,Zoe,Side.red,Lane.mid_lane,9,2120,2270,2120,4,12190,3.75,6,16,35,141509,20849,212,0,24
668,11,6,Hecarim,Side.red,Lane.jungle,4,0,11878,0,1,11161,12.0,8,15,25,199818,28096,23,0,15
669,4,14,Twitch,Side.red,Lane.mid_lane,7,11612,12908,11612,4,15971,5.25,14,16,13,148436,18338,186,3,42
670,12,4,Jayce,Side.red,Lane.top_lane,4,2630,4411,2630,6,10272,1.0,2,14,6,135546,18663,183,1,26
671,14,4,Bard,Side.red,Lane.utility,5,218,335,218,3,6431,2.333333333333333,2,11,29,15843,11774,14,0,59
672,4,14,Swain,Side.red,Lane.utility,14,771,1023,771,3,8239,6.0,4,11,46,27553,13740,20,0,48
673,12,14,Fiora,Side.red,Lane.top_lane,4,4797,5557,4797,8,10097,0.875,3,15,6,124764,26917,190,1,18
674,4,14,Blitzcrank,Side.red,Lane.utility,13,1640,2246,1640,4,7702,3.75,2,13,30,20354,14001,16,0,61
675,7,4,Ashe,Side.red,Lane.bot_lane,14,6629,11827,6629,4,10159,3.75,1,14,29,102367,12625,155,2,24
676,1,4,Jhin,Side.red,Lane.bot_lane,1,0,0,0,6,6673,0.3333333333333333,1,11,10,77563,13404,138,0,11
677,3,4,Kaisa,Side.blue,Lane.bot_lane,6,3418,5647,3418,8,16626,2.5,14,16,4,203080,18417,247,2,19
678,4,12,Kassadin,Side.blue,Lane.mid_lane,2,1481,4327,1481,3,13776,2.6666666666666665,6,16,25,161237,24527,211,0,26
679,11,4,Nidalee,Side.red,Lane.jungle,9,1222,34922,1222,2,11884,7.5,6,14,6,185701,25224,16,1,40
680,4,11,Kindred,Side.red,Lane.jungle,5,0,19194,0,9,8581,1.2222222222222223,6,11,5,101385,21014,27,0,21
681,14,4,Karma,Side.blue,Lane.utility,24,1662,3882,1662,6,9611,4.333333333333333,2,14,21,30624,15759,37,3,96
682,1,4,Ashe,Side.red,Lane.bot_lane,3,0,452,0,6,7704,0.6666666666666666,1,11,47,74804,19661,159,0,30
683,12,4,Sett,Side.blue,Lane.top_lane,11,5461,15370,5461,4,13327,6.0,13,15,23,91501,34724,117,1,23
684,4,11,Ekko,Side.red,Lane.jungle,7,3293,27898,3293,2,11170,7.0,7,14,15,155199,21211,28,3,32
685,14,4,Qiyana,Side.blue,Lane.mid_lane,1,3484,6171,3484,15,8971,0.4,5,12,13,113110,25795,131,1,11
686,12,4,Karma,Side.blue,Lane.mid_lane,15,733,2903,733,3,9178,5.666666666666667,2,13,28,78816,12869,138,1,21
687,4,12,Sylas,Side.blue,Lane.mid_lane,7,262,262,262,2,10610,7.0,7,14,15,96781,16578,180,0,16
688,11,4,Zed,Side.red,Lane.jungle,2,0,981,0,11,7045,0.4545454545454545,3,10,4,62082,18607,11,0,13
689,11,4,RekSai,Side.red,Lane.jungle,4,1111,19576,1111,2,8072,5.5,7,11,9,81949,11313,10,1,12
690,4,14,Lulu,Side.red,Lane.utility,26,2284,2284,2284,4,8504,7.25,3,12,25,18868,11480,20,1,47
691,4,3,Draven,Side.red,Lane.bot_lane,3,6370,12922,6370,3,10518,3.0,6,12,5,105283,9712,149,3,8
692,12,14,Camille,Side.red,Lane.top_lane,10,9821,22827,9821,7,13454,3.0,11,16,17,144577,34418,175,3,20
693,4,3,Vayne,Side.red,Lane.bot_lane,5,2588,2588,2588,4,6790,2.25,4,10,8,43016,7645,105,0,10
694,4,14,Qiyana,Side.blue,Lane.mid_lane,4,7417,7417,7417,3,12023,5.666666666666667,13,13,17,97858,15137,125,3,20
695,11,4,Kindred,Side.blue,Lane.jungle,6,678,34442,678,4,8449,2.5,4,11,3,113045,16678,16,1,15
696,14,4,Lulu,Side.red,Lane.utility,14,1246,3616,1246,8,9348,1.75,0,14,32,23050,20587,27,0,102
697,4,11,Viego,Side.blue,Lane.jungle,14,2480,9336,2480,5,11890,3.8,5,16,11,145514,34571,41,1,24
698,3,4,Senna,Side.red,Lane.utility,15,3665,6221,3665,5,10817,3.8,4,13,24,53649,15148,44,0,71
699,4,11,Viego,Side.blue,Lane.jungle,6,0,30584,0,7,11639,1.7142857142857142,6,15,12,161922,37092,48,0,22
700,4,1,Tristana,Side.blue,Lane.bot_lane,5,7201,15339,7201,5,11594,2.0,5,15,4,124574,21358,181,3,37
701,4,7,Sona,Side.blue,Lane.utility,16,482,1453,482,4,7659,4.25,1,11,7,11100,11957,9,1,56
702,14,4,Nautilus,Side.blue,Lane.utility,6,0,219,0,15,8601,0.5333333333333333,2,13,62,20284,29466,27,0,76
703,4,3,Galio,Side.blue,Lane.utility,15,0,599,0,9,8106,2.0,3,13,39,35316,29469,40,0,57
704,4,14,Lulu,Side.red,Lane.utility,17,1278,4499,1278,1,7163,18.0,1,11,19,17511,4056,11,1,54
705,12,14,TahmKench,Side.red,Lane.top_lane,8,1826,4396,1826,1,7837,10.0,2,13,17,50213,23134,111,2,27
706,14,4,Nautilus,Side.blue,Lane.utility,23,796,2134,796,4,8672,6.75,4,12,58,22016,13788,16,0,40
707,4,11,LeeSin,Side.red,Lane.jungle,10,719,13658,719,9,9542,1.6666666666666667,5,13,17,111415,28579,29,1,23
708,14,4,Karma,Side.blue,Lane.utility,11,962,4587,962,2,7695,8.5,6,11,14,19564,8310,4,0,50
709,11,14,Talon,Side.blue,Lane.jungle,14,3705,32198,3705,3,16531,9.0,13,18,7,256799,31383,46,2,35
710,12,4,XinZhao,Side.red,Lane.mid_lane,8,4521,4521,4521,4,8362,2.25,1,14,14,75868,27738,129,1,14
711,4,11,LeeSin,Side.red,Lane.jungle,18,130,13006,130,5,12281,5.4,9,15,19,127731,35477,28,0,33
712,11,4,Qiyana,Side.blue,Lane.jungle,4,0,4344,0,12,10257,0.8333333333333334,6,13,20,128233,28778,36,0,15
713,4,11,Khazix,Side.red,Lane.jungle,8,3571,40272,3571,3,19211,8.666666666666666,18,18,13,215772,28322,57,2,29
714,4,12,Yasuo,Side.blue,Lane.top_lane,1,1447,4988,1447,7,10852,1.0,6,14,12,115884,19456,190,0,20
715,12,4,Syndra,Side.red,Lane.bot_lane,10,3676,3913,3676,5,9457,3.0,5,12,19,115681,11045,131,2,23
716,6,11,Hecarim,Side.blue,Lane.jungle,3,439,14724,439,6,6858,1.1666666666666667,4,10,8,75374,15844,14,0,10
717,14,4,Nami,Side.red,Lane.utility,7,1527,3229,1527,3,5495,2.333333333333333,0,9,16,10268,8207,13,0,61
718,4,12,Leblanc,Side.blue,Lane.top_lane,5,2553,2553,2553,1,8691,8.0,3,13,12,72758,9337,137,2,21
719,6,11,Olaf,Side.blue,Lane.jungle,9,1456,34493,1456,5,13401,3.8,10,15,12,170583,32000,42,1,35
720,12,4,Lux,Side.blue,Lane.mid_lane,25,398,13375,398,12,17660,2.6666666666666665,7,18,57,272980,31382,246,0,50
721,4,12,Yone,Side.red,Lane.top_lane,6,5243,33458,5243,1,14887,19.0,13,15,17,165156,16660,158,3,23
722,7,4,Aphelios,Side.blue,Lane.bot_lane,8,13168,37840,13168,8,19611,3.25,18,17,20,270752,22218,251,5,27
723,12,14,Leblanc,Side.red,Lane.mid_lane,0,547,547,547,7,7397,0.5714285714285714,4,11,12,51633,14466,125,0,22
724,12,4,Jayce,Side.red,Lane.top_lane,3,2132,5875,2132,8,10207,0.875,4,13,9,125397,17872,175,1,20
725,4,14,Nami,Side.red,Lane.utility,14,817,2089,817,6,6966,2.5,1,12,21,11242,11845,5,0,42
726,4,12,TwistedFate,Side.red,Lane.mid_lane,11,4996,8523,4996,2,10725,8.5,6,14,31,99197,12890,135,3,19
727,4,14,Akali,Side.blue,Lane.mid_lane,2,2526,2593,2526,2,8858,3.5,5,13,1,102533,16207,152,1,15
728,4,11,Nocturne,Side.blue,Lane.jungle,11,2026,19349,2026,7,13575,2.857142857142857,9,16,259,161882,37778,50,0,35
729,12,4,Yone,Side.blue,Lane.mid_lane,7,2860,7056,2860,7,10349,1.4285714285714286,3,14,17,141565,19009,178,1,11
730,14,4,Yone,Side.blue,Lane.mid_lane,7,1424,6289,1424,6,13514,2.5,8,16,18,164420,25077,205,1,39
731,14,4,Zoe,Side.red,Lane.mid_lane,11,5371,7710,5371,4,11717,4.0,5,14,31,106196,14655,167,2,20
732,3,4,Heimerdinger,Side.red,Lane.bot_lane,11,4498,12435,4498,7,10039,2.0,3,14,16,112126,12167,133,2,10
733,4,12,Yone,Side.red,Lane.mid_lane,8,2450,20367,2450,9,14130,1.3333333333333333,4,17,24,278961,28549,265,2,35
734,4,11,RekSai,Side.blue,Lane.jungle,9,1829,9988,1829,9,14073,2.0,9,16,20,179290,38171,33,1,62
735,12,4,TwistedFate,Side.blue,Lane.mid_lane,2,3666,3896,3666,5,9846,2.0,8,12,29,80328,17269,135,0,11
736,4,14,Pyke,Side.blue,Lane.utility,13,0,300,0,17,11567,1.1764705882352942,7,14,26,27887,33551,42,0,122
737,12,14,Camille,Side.blue,Lane.top_lane,1,6292,7521,6292,5,10539,1.2,5,14,16,102949,20182,181,1,22
738,4,3,Lucian,Side.blue,Lane.bot_lane,6,2881,3369,2881,9,12424,1.3333333333333333,6,15,4,152068,24760,220,1,29
739,11,6,Singed,Side.red,Lane.jungle,8,986,21998,986,5,11189,2.8,6,14,21,135672,25839,44,2,40
740,7,4,Jhin,Side.red,Lane.bot_lane,10,6578,10340,6578,2,11358,8.5,7,14,13,124825,6769,195,2,23
741,4,7,Kaisa,Side.blue,Lane.bot_lane,9,3299,12162,3299,4,12848,4.0,7,14,3,141486,13101,192,2,35
742,3,4,Kalista,Side.blue,Lane.bot_lane,3,5420,8026,5420,0,9902,7.0,4,12,6,95985,5576,199,2,26
743,4,1,Ashe,Side.blue,Lane.bot_lane,3,4415,9084,4415,3,10015,2.0,3,13,24,97440,9876,182,3,24
744,4,12,Singed,Side.red,Lane.mid_lane,4,0,1725,0,10,7647,0.7,3,12,21,90346,22680,131,0,12
745,11,4,Viego,Side.red,Lane.jungle,0,0,29785,0,5,11440,2.2,11,13,9,133528,31064,36,0,21
746,4,14,Zed,Side.red,Lane.top_lane,19,2262,13736,2262,17,14341,1.411764705882353,5,18,5,193907,36842,163,1,38
747,4,11,Gragas,Side.red,Lane.jungle,4,0,9649,0,0,7340,8.0,4,12,9,96453,13349,22,0,22
748,4,11,Evelynn,Side.blue,Lane.jungle,1,0,1578,0,7,5594,0.2857142857142857,1,9,4,48976,15718,4,0,8
749,12,14,Camille,Side.red,Lane.top_lane,3,2717,2717,2717,6,10653,1.1666666666666667,4,14,13,99474,19471,187,1,12
750,7,4,Ezreal,Side.blue,Lane.bot_lane,6,332,589,332,11,10466,1.0909090909090908,6,12,3,102145,20901,150,0,23
751,3,4,Tristana,Side.blue,Lane.bot_lane,7,0,1910,0,16,14256,0.9375,8,15,11,119041,28270,158,0,25
752,1,4,Aphelios,Side.red,Lane.bot_lane,10,14290,15630,14290,6,13579,3.333333333333333,10,14,17,127725,14728,172,5,12
753,4,14,Lux,Side.red,Lane.utility,23,241,617,241,9,8543,2.888888888888889,3,13,53,24288,14254,14,1,84
754,4,12,Viktor,Side.red,Lane.mid_lane,15,3173,3173,3173,5,14718,3.6,3,17,25,214153,16455,232,2,27
755,4,12,Kassadin,Side.blue,Lane.mid_lane,5,559,3105,559,6,10041,1.6666666666666667,5,15,20,122722,20757,193,0,11
756,12,14,Camille,Side.red,Lane.top_lane,6,962,1135,962,7,10229,1.5714285714285714,5,15,16,113303,26065,178,0,13
757,4,11,Viego,Side.blue,Lane.jungle,11,763,27329,763,11,16028,1.9090909090909087,10,17,35,219484,43413,66,1,65
758,4,3,Zilean,Side.red,Lane.utility,15,950,950,950,2,7986,10.5,6,12,28,18977,9204,9,1,30
759,11,4,XinZhao,Side.blue,Lane.jungle,10,1850,25880,1850,7,8709,2.0,4,13,14,121588,28280,23,1,19
760,12,4,Annie,Side.blue,Lane.mid_lane,6,5407,6352,5407,2,9713,7.0,8,12,23,80878,8353,124,2,21
761,4,3,Ezreal,Side.blue,Lane.bot_lane,10,9294,20711,9294,10,14610,1.8,8,16,5,202047,33442,197,6,39
762,12,4,Fiora,Side.blue,Lane.top_lane,1,3435,3435,3435,5,9360,0.6,2,14,2,97356,23744,203,1,22
763,4,12,Fiora,Side.red,Lane.top_lane,0,0,0,0,4,4318,0.0,0,10,2,36014,11361,93,0,13
764,4,3,Draven,Side.blue,Lane.bot_lane,7,5305,10908,5305,3,12315,5.0,8,13,9,119017,13897,176,2,17
765,4,14,Lulu,Side.blue,Lane.utility,20,4346,4346,4346,1,8121,22.0,2,12,27,20351,8061,4,2,41
766,4,11,Evelynn,Side.red,Lane.jungle,7,0,23968,0,6,18319,4.333333333333333,19,18,13,211193,38139,55,1,52
767,4,14,Rakan,Side.blue,Lane.utility,19,2079,2915,2079,3,8385,7.333333333333333,3,12,25,18732,12191,11,0,80
768,4,12,Anivia,Side.blue,Lane.mid_lane,6,304,304,304,5,9779,2.2,5,13,30,94455,19506,153,0,16
769,4,14,Leona,Side.red,Lane.utility,4,273,273,273,5,4296,0.8,0,8,22,13884,10053,24,0,31
770,12,4,Gangplank,Side.red,Lane.top_lane,10,4724,16948,4724,7,16268,2.142857142857143,5,18,14,243314,29604,222,4,33
771,4,14,Thresh,Side.red,Lane.utility,9,47,47,47,8,5728,1.5,3,10,36,12942,14537,16,0,23
772,12,4,TwistedFate,Side.blue,Lane.mid_lane,5,6979,6979,6979,0,10337,10.0,5,13,19,94363,6105,170,2,8
773,4,12,Syndra,Side.red,Lane.mid_lane,13,4581,13374,4581,7,15805,3.571428571428572,12,18,52,216540,33944,226,0,39
774,4,12,Ryze,Side.red,Lane.mid_lane,2,272,2177,272,3,6600,1.0,1,12,14,96146,14573,142,0,14
775,4,7,Jhin,Side.red,Lane.bot_lane,15,4157,8994,4157,7,12869,2.7142857142857144,4,16,19,154916,23204,212,1,47
776,4,14,Braum,Side.red,Lane.utility,12,418,1519,418,3,7758,5.0,3,13,23,16713,14732,29,0,39
777,4,7,Xayah,Side.red,Lane.bot_lane,8,56,3087,56,12,9751,0.75,1,14,8,132983,21986,184,0,30
778,4,14,Zyra,Side.blue,Lane.utility,4,242,242,242,10,5269,0.5,1,8,22,19535,11481,12,0,27
779,14,12,Camille,Side.red,Lane.top_lane,2,4885,4885,4885,4,7066,1.0,2,12,6,59680,15229,129,1,17
780,12,4,Gwen,Side.red,Lane.top_lane,3,3962,6267,3962,1,6912,5.0,2,12,2,64806,10765,127,2,13
781,4,7,Ezreal,Side.blue,Lane.bot_lane,14,3568,3568,3568,5,11887,4.4,8,12,0,98348,13059,151,1,21
782,4,12,Viktor,Side.red,Lane.top_lane,5,1163,2302,1163,8,7041,0.875,2,12,21,70014,16464,127,0,19
783,4,3,Galio,Side.blue,Lane.utility,12,570,1055,570,3,8778,5.333333333333333,4,14,40,33912,16840,49,0,75
784,4,7,Draven,Side.red,Lane.bot_lane,9,4509,7903,4509,8,13963,2.875,14,13,12,108886,17203,114,2,8
785,6,4,Tryndamere,Side.blue,Lane.mid_lane,3,2513,17920,2513,6,15498,1.3333333333333333,5,18,8,267952,36231,274,1,30
786,4,12,Renekton,Side.red,Lane.top_lane,6,3844,5291,3844,1,9484,10.0,4,12,13,98513,19191,153,1,8
787,4,12,Teemo,Side.red,Lane.top_lane,2,3189,4386,3189,8,7664,0.375,1,12,25,88249,20144,139,0,21
788,14,4,Poppy,Side.blue,Lane.utility,17,0,545,0,8,11039,3.125,8,15,48,33252,32026,52,0,78
789,4,7,Jhin,Side.red,Lane.bot_lane,6,1707,2761,1707,7,9924,1.2857142857142858,3,13,11,112191,19694,203,1,9
790,4,12,Yasuo,Side.red,Lane.top_lane,0,2591,5131,2591,5,7397,0.6,3,12,11,101862,15330,130,1,11
791,12,4,Yone,Side.blue,Lane.top_lane,6,1659,4105,1659,3,10371,3.6666666666666665,5,14,10,121980,16738,168,0,25
792,4,12,Heimerdinger,Side.red,Lane.top_lane,7,0,0,0,15,7786,0.4666666666666667,0,13,36,85665,27113,153,0,14
793,4,11,Nidalee,Side.red,Lane.jungle,11,4791,35470,4791,4,15520,6.0,13,17,4,198205,35692,24,1,39
794,14,4,Pantheon,Side.blue,Lane.top_lane,2,4703,5739,4703,2,10444,2.0,2,14,12,142565,17036,217,1,16
795,4,12,Yone,Side.red,Lane.mid_lane,10,10106,16138,10106,6,13895,3.333333333333333,10,16,17,174015,21163,167,5,7
796,4,11,Trundle,Side.red,Lane.jungle,5,549,25928,549,4,8634,2.25,4,13,19,102606,32411,25,1,29
797,4,14,Lulu,Side.blue,Lane.utility,10,1180,1611,1180,2,6520,6.0,2,10,13,12026,7346,14,0,52
798,4,21,Senna,Side.blue,Lane.utility,15,6617,19392,6617,3,14906,8.0,9,16,56,144176,29584,96,4,97
799,14,4,Pyke,Side.red,Lane.utility,3,167,167,167,2,6374,3.5,4,8,16,14712,8698,27,0,39
800,4,11,Talon,Side.red,Lane.jungle,1,0,3218,0,3,8265,1.3333333333333333,3,12,4,124374,19431,22,0,25
801,3,14,Yuumi,Side.red,Lane.utility,18,295,295,295,4,6994,4.5,0,11,17,15909,8858,3,0,39
802,4,7,Nami,Side.red,Lane.jungle,24,2862,2862,2862,4,7190,6.0,0,10,19,14529,10098,9,1,37
803,4,7,Ezreal,Side.blue,Lane.bot_lane,4,0,2486,0,10,8223,0.6,2,12,0,91080,18492,174,0,21
804,4,14,Rakan,Side.blue,Lane.utility,19,408,1733,408,9,9272,2.333333333333333,2,14,28,15054,20196,20,0,95
805,4,12,Kassadin,Side.red,Lane.mid_lane,0,771,771,771,4,5090,0.25,1,10,7,37120,6727,101,0,5
806,4,12,Fiora,Side.red,Lane.top_lane,5,6575,8756,6575,12,14126,1.4166666666666667,12,15,16,142117,53465,179,2,23
807,4,7,Varus,Side.red,Lane.bot_lane,1,1794,3205,1794,10,9736,0.5,4,12,11,111922,18082,155,0,19
808,14,4,Akshan,Side.blue,Lane.top_lane,8,4163,9518,4163,11,21063,2.727272727272727,22,18,6,160917,33603,161,0,22
809,4,3,Yone,Side.blue,Lane.bot_lane,5,5307,11035,5307,10,12899,1.3,8,15,10,136865,23349,171,3,17
810,4,11,Viego,Side.blue,Lane.jungle,14,2226,29760,2226,7,16265,3.7142857142857135,12,17,28,175409,58380,42,1,54
811,4,11,Nocturne,Side.red,Lane.jungle,8,872,27714,872,3,11038,5.0,7,15,158,176238,30389,24,0,11
812,4,3,Karthus,Side.red,Lane.bot_lane,13,3324,29955,3324,5,19246,5.0,12,18,21,295850,21967,236,1,13
813,7,4,Ezreal,Side.blue,Lane.bot_lane,9,586,3331,586,14,9103,0.7142857142857143,1,13,0,106912,26958,150,0,24
814,6,11,Hecarim,Side.red,Lane.jungle,10,2982,39865,2982,4,11858,5.25,11,14,34,154994,32606,14,2,22
815,4,12,Jax,Side.red,Lane.top_lane,1,0,7862,0,6,6632,0.1666666666666666,0,13,10,73891,17197,149,0,17
816,11,4,Rumble,Side.blue,Lane.jungle,4,1408,12887,1408,0,9232,11.0,7,13,6,130593,11796,29,1,26
817,4,12,Viktor,Side.blue,Lane.mid_lane,8,6861,7313,6861,7,12960,1.5714285714285714,3,16,30,161613,24701,180,3,32
818,14,12,Gwen,Side.blue,Lane.top_lane,6,6202,15216,6202,7,18542,3.0,15,18,12,261314,51957,296,2,45
819,12,4,Corki,Side.blue,Lane.mid_lane,6,94,7042,94,9,15972,1.8888888888888888,11,17,4,201168,21885,229,0,24
820,4,12,Kassadin,Side.blue,Lane.mid_lane,2,0,0,0,5,6900,0.8,2,12,13,67374,13263,126,0,10
821,3,4,Senna,Side.red,Lane.utility,9,0,4739,0,6,10858,2.1666666666666665,4,13,37,60232,18623,72,0,82
822,4,14,Janna,Side.red,Lane.utility,18,853,1760,853,11,10966,2.090909090909091,5,15,44,30474,26485,42,1,88
823,4,14,Rakan,Side.red,Lane.utility,20,741,1177,741,3,6635,7.0,1,11,28,16700,10560,32,0,47
824,4,11,Viego,Side.red,Lane.jungle,3,0,1960,0,7,10253,1.7142857142857142,9,13,17,111415,30693,28,0,34
825,4,14,Rumble,Side.blue,Lane.mid_lane,13,2508,3403,2508,13,12123,1.8461538461538465,11,14,19,104534,29146,150,1,19
826,4,12,Akshan,Side.red,Lane.top_lane,7,3890,5911,3890,8,18194,2.625,14,18,0,254083,27129,264,3,19
827,14,12,Ekko,Side.red,Lane.top_lane,4,2483,6259,2483,6,10080,1.3333333333333333,4,15,10,130169,25226,185,1,20
828,11,4,LeeSin,Side.red,Lane.jungle,12,2762,18466,2762,9,16461,3.555555555555556,20,15,28,152164,43597,18,2,27
829,3,14,Yuumi,Side.blue,Lane.utility,20,314,1191,314,3,10166,9.0,7,14,20,30272,8391,13,0,52
830,7,4,MissFortune,Side.red,Lane.bot_lane,6,5431,12700,5431,3,9019,3.0,3,12,6,85413,7524,152,2,6
831,4,11,Khazix,Side.blue,Lane.jungle,5,0,25448,0,13,14424,0.9230769230769232,7,15,11,153121,39994,67,1,36
832,4,14,Nautilus,Side.blue,Lane.utility,2,0,0,0,3,4377,1.0,1,8,14,17853,6680,37,0,20
833,4,7,Lux,Side.blue,Lane.utility,9,2625,2625,2625,1,7060,12.0,3,10,29,21024,4435,10,0,27
834,4,12,Orianna,Side.red,Lane.mid_lane,1,3350,4880,3350,1,6484,1.0,0,12,5,75447,3689,159,0,11
835,12,4,Veigar,Side.red,Lane.bot_lane,5,4519,4763,4519,3,12108,5.333333333333333,11,14,15,133252,18388,178,2,20
836,6,4,Tryndamere,Side.blue,Lane.top_lane,4,2717,13786,2717,8,13806,1.5,8,17,15,182783,41376,210,1,39
837,4,14,Janna,Side.red,Lane.utility,13,1105,3603,1105,2,7751,7.0,1,12,41,28494,11053,53,1,59
838,11,12,Kayn,Side.red,Lane.jungle,2,989,1893,989,12,10797,0.5,4,14,11,133106,37281,157,0,14
839,12,14,Katarina,Side.blue,Lane.mid_lane,11,2239,6799,2239,6,10922,2.6666666666666665,5,15,0,116600,21740,144,1,25
840,4,11,Qiyana,Side.red,Lane.jungle,8,1908,23061,1908,3,11954,5.0,7,15,13,198524,24748,44,1,44
841,11,4,Fiddlesticks,Side.red,Lane.jungle,11,796,25690,796,1,11599,17.0,6,16,37,159497,23055,34,1,78
842,11,4,LeeSin,Side.red,Lane.jungle,10,734,25447,734,5,9081,2.8,4,12,16,114217,24484,13,1,20
843,4,11,Trundle,Side.red,Lane.jungle,10,1893,39366,1893,1,12020,19.0,9,15,19,135089,29394,23,1,42
844,4,21,Caitlyn,Side.blue,Lane.bot_lane,5,5213,5213,5213,2,7788,4.0,3,11,2,79157,10477,144,1,13
845,4,11,Viego,Side.blue,Lane.jungle,9,2636,15484,2636,5,12607,3.0,6,14,14,169492,33863,28,2,30
846,4,12,Akshan,Side.red,Lane.top_lane,0,5032,5032,5032,1,9001,5.0,5,12,0,75570,7026,151,2,6
847,4,14,Janna,Side.red,Lane.utility,13,2040,3021,2040,6,8112,2.333333333333333,1,12,51,28442,12215,28,1,75
848,12,4,Yone,Side.red,Lane.top_lane,0,0,0,0,8,4192,0.0,0,9,5,40962,10395,84,0,5
849,4,14,Quinn,Side.red,Lane.top_lane,2,5463,9139,5463,8,13101,0.875,5,16,22,157416,18221,204,2,28
850,11,12,Kayn,Side.red,Lane.jungle,2,1039,8310,1039,8,8960,0.5,2,13,11,111732,27179,127,1,8
851,4,3,Lucian,Side.blue,Lane.bot_lane,7,0,352,0,8,9265,1.25,3,12,1,70835,19963,151,0,14
852,12,4,Syndra,Side.blue,Lane.mid_lane,10,758,7994,758,0,9741,16.0,6,13,21,92995,7977,168,0,9
853,4,12,Cassiopeia,Side.red,Lane.mid_lane,3,2126,19827,2126,7,17554,1.5714285714285714,8,18,22,226146,33822,268,2,38
854,4,7,Soraka,Side.blue,Lane.utility,28,1671,2605,1671,5,8055,5.6,0,14,30,13900,15535,8,0,54
855,4,12,Fiora,Side.red,Lane.top_lane,6,1963,1963,1963,8,6804,0.875,1,12,12,50615,24853,116,0,9
856,14,4,Janna,Side.red,Lane.utility,18,532,800,532,14,8340,1.2857142857142858,0,13,38,15524,25185,12,0,82
857,12,4,Fiora,Side.blue,Lane.top_lane,1,1576,1576,1576,5,5669,0.4,1,10,4,37689,11470,116,0,7
858,4,7,Jinx,Side.red,Lane.bot_lane,11,5561,21343,5561,8,16602,2.25,7,17,13,259152,23292,251,3,21
859,4,3,Taliyah,Side.red,Lane.bot_lane,13,4529,10353,4529,9,13101,2.2222222222222223,7,15,34,170322,18714,197,4,30
860,11,4,Poppy,Side.blue,Lane.jungle,10,784,15882,784,6,12671,2.0,2,17,37,199356,45436,30,0,33
861,7,4,Jhin,Side.red,Lane.bot_lane,18,7290,13293,7290,3,16420,9.666666666666666,11,17,34,223011,16586,232,2,18
862,4,11,Nidalee,Side.blue,Lane.jungle,12,1226,38763,1226,4,12802,7.0,16,15,3,143819,31329,12,1,29
863,4,7,Seraphine,Side.blue,Lane.bot_lane,16,2107,4810,2107,4,9810,4.5,2,14,26,93925,14680,145,0,35
864,4,12,Jayce,Side.blue,Lane.top_lane,2,6236,12559,6236,5,13770,1.4,5,16,8,196579,20297,251,2,41
865,4,11,Nocturne,Side.blue,Lane.jungle,9,0,16651,0,10,10603,1.4,5,13,168,146716,33893,21,0,21
